,FileName,XMin,XMax,YMin,YMax,ClassName
0,1ab4f1305d0ea276.jpg,0.038125,0.6625,0.055556,1.0,Mobile phone
1,1ab4f1305d0ea276.jpg,0.343125,0.446875,0.405556,0.811111,Person
2,1ab4f1305d0ea276.jpg,0.594375,0.925,0.056667,0.652222,Person
3,1ab4f1305d0ea276.jpg,0.53,0.999375,0.0,0.998889,Mobile phone
4,707c5e61b7feb120.jpg,0.007778,0.068889,0.516014,0.576512,Car
5,f003699c3bde3eae.jpg,0.25,0.309375,0.510833,0.790833,Person
6,f003699c3bde3eae.jpg,0.545625,0.626875,0.300833,0.449167,Person
7,71e44d5772f04e99.jpg,0.765,0.983333,0.3225,0.40625,Car
8,e47e7967bf9c14b1.jpg,0.425,0.870313,0.028125,0.31875,Mobile phone
9,4ca5d55cdd16a4dc.jpg,0.27625,0.35875,0.493433,0.847092,Person
10,4ca5d55cdd16a4dc.jpg,0.42,0.489375,0.549719,0.846154,Person
11,2baa97f1ff5c538a.jpg,0.149375,0.851875,0.130833,0.833333,Mobile phone
12,88db3d06c47d6b58.jpg,0.0,0.240625,0.114447,0.361163,Car
13,88db3d06c47d6b58.jpg,0.0525,0.914375,0.152908,0.861163,Car
14,88db3d06c47d6b58.jpg,0.66375,0.999375,0.350844,0.999062,Car
15,091864dabd2e2cd0.jpg,0.0,0.999167,0.00375,0.9525,Car
